Estrutura,Operacao,Tamanho,Tempo_Microsegundos
Splay,Insercao,10000,4271
Splay,Busca,10000,4219
Treap,Insercao,10000,2174
Treap,Busca,10000,0
Trie,Insercao,10000,5656
Trie,Busca,10000,0
Patricia,Insercao,10000,2134
Patricia,Busca,10000,1039
KDTree,Insercao,10000,1387
KDTree,Busca,10000,0
Splay,Insercao,50000,18813
Splay,Busca,50000,27090
Treap,Insercao,50000,14415
Treap,Busca,50000,0
Trie,Insercao,50000,26376
Trie,Busca,50000,0
Patricia,Insercao,50000,13158
Patricia,Busca,50000,10748
KDTree,Insercao,50000,12809
KDTree,Busca,50000,0
Splay,Insercao,100000,50762
Splay,Busca,100000,68900
Treap,Insercao,100000,34438
Treap,Busca,100000,0
Trie,Insercao,100000,35649
Trie,Busca,100000,0
Patricia,Insercao,100000,26422
Patricia,Busca,100000,15027
KDTree,Insercao,100000,23761
KDTree,Busca,100000,0
