Estrutura,Operacao,Tamanho,Tempo_Microsegundos
Splay,Insercao,10000,4978
Splay,Busca,10000,6910
Treap,Insercao,10000,3814
Treap,Busca,10000,4464
Trie,Insercao,10000,8988
Trie,Busca,10000,3143
Patricia,Insercao,10000,2621
Patricia,Busca,10000,1720
KDTree,Insercao,10000,2371
KDTree,Busca,10000,2062
Splay,Insercao,50000,30356
Splay,Busca,50000,47667
Treap,Insercao,50000,23791
Treap,Busca,50000,29426
Trie,Insercao,50000,31711
Trie,Busca,50000,16842
Patricia,Insercao,50000,16255
Patricia,Busca,50000,12869
KDTree,Insercao,50000,15400
KDTree,Busca,50000,13329
Splay,Insercao,100000,72325
Splay,Busca,100000,90801
Treap,Insercao,100000,62565
Treap,Busca,100000,82847
Trie,Insercao,100000,56512
Trie,Busca,100000,35914
Patricia,Insercao,100000,37693
Patricia,Busca,100000,28296
KDTree,Insercao,100000,33276
KDTree,Busca,100000,30569
